@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05127,2,05127-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,18.3176356,0.2217693,0.120112,0.008943,-0.098429,-0.1933661,-0.2720244,-0.334451,-0.3829136,-0.4212616,-0.4519115,-0.4735009,-0.4906039,-0.5040486,-0.5144217,-0.5220678,-0.527078,-0.5301901,-0.532082,-0.5339268,-0.5357733,-0.5374384,-0.5389918,-0.5404703,-0.5418062,-0.5429327,-0.5441402,-0.5454649,-0.5468993,-0.5485208,-0.5501139,-0.5519295,-0.5539463,-0.5559979,-0.5580853,-0.5603021,-0.5626087,-0.5649648,-0.5673082,-0.5692414,-0.5710785,-0.5726935,-0.5739172,-0.5747206,-0.5751545,-0.5750726,-0.5744616,-0.5725512,-0.5695868,-0.5658092,-0.5617562,-0.5580899,-0.5553326,-0.5535578,-0.5522997,-0.5514236,-0.5507651,-0.5500767,-0.5497131,-0.5492123,-0.548657,-0.5480558,-0.5473325,-0.5462337,-0.544858,-0.5432937,-0.5411876,-0.5387378,-0.5361142,-0.5335752,-0.5311295,-0.528478,-0.5256581,-0.5228911,-0.5201194,-0.5170676,-0.513841,-0.5094376,-0.5048977,-0.4999317,-0.4933783,-0.4854589,-0.4761937,-0.4655413,-0.4539025,-0.4415518,-0.427702,-0.4121182,-0.3952872,-0.3774908,-0.3589767,-0.3402796,-0.323456,-0.3099178,-0.2999265,-0.2928334,-0.2882662,-0.2857814,-0.2831096,-0.282547,-0.2825791,-0.2834973,-0.2864635,-0.2895767
'Val Ext',05128,1,05128-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,18.3176356,0.2294618,0.1278297,0.0159593,-0.0920228,-0.1872291,-0.2660685,-0.3287407,-0.3771915,-0.4156313,-0.4466139,-0.4679922,-0.4851352,-0.4986494,-0.5089705,-0.5166003,-0.5217057,-0.5247035,-0.5265635,-0.5285923,-0.5302731,-0.5320169,-0.5336479,-0.5350509,-0.536395,-0.5376651,-0.5387518,-0.5399984,-0.5416308,-0.543109,-0.5448833,-0.5466419,-0.548526,-0.5506164,-0.5528226,-0.5549935,-0.5573402,-0.5596396,-0.561905,-0.5640474,-0.5658765,-0.5673844,-0.5685973,-0.5694389,-0.569881,-0.5699108,-0.5692369,-0.5671887,-0.5644602,-0.5606098,-0.5565522,-0.5529053,-0.5500485,-0.5482435,-0.5471938,-0.5461987,-0.5454044,-0.5450004,-0.5445363,-0.5440788,-0.5435458,-0.5428888,-0.5421839,-0.5411787,-0.5397673,-0.5381092,-0.5361119,-0.5336368,-0.5311961,-0.5285542,-0.5259323,-0.5233629,-0.5206548,-0.5178391,-0.5150042,-0.5118816,-0.5086368,-0.5045246,-0.500048,-0.4947672,-0.488286,-0.4803393,-0.4712077,-0.4606712,-0.4487632,-0.4361597,-0.4222694,-0.4068795,-0.3898638,-0.3720632,-0.3533688,-0.3347705,-0.318066,-0.3043158,-0.2941346,-0.2872526,-0.2828065,-0.2803234,-0.277297,-0.2765324,-0.2766101,-0.2782294,-0.2810969,-0.2841418
'Val Ext',05128,2,05128-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,18.5483871,0.5485309,0.475057,0.3808006,0.2741613,0.1653806,0.0621658,-0.0310158,-0.1117117,-0.1822532,-0.2448639,-0.2925835,-0.3336274,-0.3684996,-0.3976729,-0.4216371,-0.440734,-0.4557163,-0.467609,-0.4783608,-0.4861436,-0.4926253,-0.4980524,-0.502437,-0.5059952,-0.5089355,-0.511456,-0.5136489,-0.5160626,-0.5180483,-0.5200249,-0.5221338,-0.524285,-0.5264531,-0.5287167,-0.5310329,-0.5332204,-0.5355991,-0.5378209,-0.5398211,-0.5416907,-0.5431482,-0.5442634,-0.545122,-0.5456463,-0.5455835,-0.5450068,-0.5430144,-0.5402212,-0.5367908,-0.5329483,-0.5294585,-0.5268888,-0.5252659,-0.5241346,-0.5234485,-0.5227207,-0.5222822,-0.5222033,-0.521711,-0.5213421,-0.5207902,-0.5201325,-0.5193844,-0.5183763,-0.516713,-0.5149575,-0.5126904,-0.5102873,-0.5081186,-0.5057039,-0.5031011,-0.5006036,-0.4980805,-0.4952597,-0.4926145,-0.4893472,-0.4852932,-0.4814257,-0.4760716,-0.4699177,-0.4625705,-0.4536693,-0.4436169,-0.4327133,-0.42042,-0.4074731,-0.3931489,-0.3761771,-0.3596968,-0.3421762,-0.3244019,-0.3086133,-0.2954741,-0.2855866,-0.2792532,-0.2753072,-0.2720706,-0.2703533,-0.2692716,-0.269362,-0.2711439,-0.2731497,-0.276635
'Val Ext',05129,1,05129-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,18.5483871,0.5497826,0.4769589,0.3820959,0.2752575,0.1659449,0.0620963,-0.0309169,-0.1113721,-0.1821429,-0.244735,-0.292511,-0.3333735,-0.368039,-0.3971798,-0.4212082,-0.4402857,-0.4551762,-0.4669506,-0.4776533,-0.4855695,-0.4920899,-0.4974203,-0.5017981,-0.5054495,-0.5084354,-0.5109191,-0.5131584,-0.5155236,-0.5176143,-0.5196398,-0.5216734,-0.5237776,-0.5259759,-0.5282649,-0.5305549,-0.5328202,-0.5351068,-0.5374279,-0.5394274,-0.5412135,-0.5427019,-0.5438561,-0.5446781,-0.5451705,-0.5451663,-0.5445043,-0.5426604,-0.5398863,-0.5364119,-0.5325253,-0.5290113,-0.5264685,-0.5249519,-0.5239133,-0.5230808,-0.522491,-0.5220674,-0.5218204,-0.521476,-0.521009,-0.520509,-0.5200366,-0.5192343,-0.5179701,-0.5165379,-0.5146415,-0.51249,-0.5103249,-0.5079311,-0.5055097,-0.5029854,-0.5004323,-0.4979009,-0.4952247,-0.4923228,-0.4892215,-0.4851714,-0.4808447,-0.4758677,-0.4695899,-0.462108,-0.453423,-0.4434715,-0.4323245,-0.420039,-0.4068854,-0.3924746,-0.3764106,-0.3595135,-0.3415099,-0.323732,-0.3078895,-0.2950133,-0.2853456,-0.278633,-0.2747537,-0.2722203,-0.2697705,-0.2686017,-0.2687637,-0.2708104,-0.2733734,-0.2762505
'Val Ext',05129,2,05129-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,17.7579996,0.4939944,0.4106044,0.3041672,0.187461,0.072121,-0.0336365,-0.1253814,-0.2019692,-0.2668172,-0.3224063,-0.3635606,-0.3981972,-0.4268956,-0.4502776,-0.4690129,-0.4835083,-0.4944758,-0.502874,-0.5104845,-0.5160582,-0.520831,-0.5247858,-0.5279913,-0.530629,-0.5327703,-0.5346099,-0.5365329,-0.5384665,-0.5401205,-0.5418997,-0.543821,-0.5459107,-0.548059,-0.5502118,-0.5524166,-0.5548373,-0.5573248,-0.559664,-0.5617263,-0.5635778,-0.5652144,-0.5664987,-0.5673453,-0.5677896,-0.5677744,-0.5672592,-0.565372,-0.5624575,-0.5586166,-0.5545891,-0.5509894,-0.5482614,-0.5465147,-0.5453302,-0.5444279,-0.5437977,-0.5432982,-0.5428763,-0.542414,-0.5419961,-0.5414174,-0.5407181,-0.5397381,-0.5384038,-0.5367991,-0.535059,-0.532578,-0.5301372,-0.527669,-0.5251549,-0.5226223,-0.519978,-0.5172293,-0.514422,-0.5114658,-0.5082713,-0.5041435,-0.4995708,-0.4940446,-0.4875262,-0.4795499,-0.4700234,-0.4590203,-0.4468484,-0.4338161,-0.4197884,-0.4039695,-0.3858508,-0.3675877,-0.3481328,-0.3289152,-0.3116568,-0.2973236,-0.2864816,-0.2791636,-0.2748189,-0.271667,-0.2694782,-0.2683318,-0.2690588,-0.27087,-0.2726247,-0.2755116
'Val Ext',05130,1,05130-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,17.7579996,0.4952743,0.4120528,0.3052084,0.1881386,0.0723296,-0.0338654,-0.1257286,-0.202382,-0.2671472,-0.3228304,-0.3638565,-0.3983501,-0.4269757,-0.4503194,-0.469036,-0.483498,-0.494337,-0.5027781,-0.5103459,-0.515899,-0.5206829,-0.5246328,-0.5278274,-0.530511,-0.5327277,-0.5345358,-0.5364124,-0.5383077,-0.5400604,-0.5418874,-0.5437585,-0.5458037,-0.5479878,-0.5502058,-0.5524187,-0.5548741,-0.5572221,-0.5596051,-0.5617611,-0.5636173,-0.5651928,-0.5664506,-0.5673016,-0.5677716,-0.5678629,-0.5671333,-0.565231,-0.5624299,-0.5586054,-0.5546479,-0.5510297,-0.5482038,-0.5464522,-0.5454001,-0.5444764,-0.5439264,-0.5433295,-0.5429813,-0.5426042,-0.542106,-0.5414784,-0.5408196,-0.5398936,-0.5386261,-0.5371722,-0.5350844,-0.5325831,-0.5302504,-0.5277382,-0.5253788,-0.5227671,-0.5200142,-0.5173845,-0.5146955,-0.5116531,-0.5083721,-0.5041252,-0.4996997,-0.4945523,-0.4879232,-0.4796137,-0.4700571,-0.4592423,-0.4471114,-0.4340067,-0.4198067,-0.4038287,-0.3863663,-0.3680343,-0.3483202,-0.3290183,-0.3114151,-0.2972034,-0.2869663,-0.2796467,-0.2746343,-0.2718694,-0.2696095,-0.2681305,-0.2686663,-0.2700256,-0.2731531,-0.2768358
'Val Ext',05130,2,05130-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,15.1505017,0.4950164,0.4202735,0.3251177,0.2185562,0.1101685,0.0075453,-0.0844838,-0.1637339,-0.2328222,-0.2940057,-0.3402671,-0.3798887,-0.4133034,-0.4410359,-0.4637378,-0.4817397,-0.4955592,-0.5064179,-0.5161571,-0.5231198,-0.5289963,-0.53376,-0.5375158,-0.5405347,-0.542922,-0.544812,-0.5466264,-0.548453,-0.5499282,-0.5516093,-0.5533142,-0.5551679,-0.5571174,-0.5590723,-0.5610549,-0.5633271,-0.56546,-0.5675303,-0.5695139,-0.5712042,-0.5726703,-0.5737377,-0.5743681,-0.5747246,-0.5747236,-0.5738879,-0.5718515,-0.5688471,-0.5649852,-0.5610082,-0.5573257,-0.5544455,-0.5525975,-0.551362,-0.5504451,-0.5497767,-0.5490927,-0.5485889,-0.548251,-0.5476905,-0.5471077,-0.5464579,-0.545411,-0.5441381,-0.5428348,-0.5408651,-0.5385168,-0.5363525,-0.5338556,-0.5316591,-0.5294081,-0.5268885,-0.5243647,-0.521934,-0.5190786,-0.5160127,-0.5120502,-0.5074489,-0.5025194,-0.4959757,-0.4878951,-0.4785568,-0.4676726,-0.4554769,-0.4428272,-0.4287409,-0.4131389,-0.3958717,-0.3779547,-0.3588645,-0.3399982,-0.3228743,-0.3092437,-0.2993283,-0.2922945,-0.2883593,-0.2858447,-0.2835741,-0.2829352,-0.2832821,-0.2849317,-0.287813,-0.2912194
'Val Ext',05131,1,05131-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,15.1505017,0.4983265,0.4228892,0.3272484,0.2199966,0.1111013,0.0083391,-0.0837087,-0.1630809,-0.2323392,-0.2934767,-0.3397679,-0.3792906,-0.4128004,-0.4406329,-0.4633127,-0.4812579,-0.4950807,-0.5058899,-0.5156425,-0.5227108,-0.5285017,-0.533291,-0.5370812,-0.5400896,-0.542496,-0.54448,-0.5463091,-0.5481762,-0.5497599,-0.5513452,-0.5530667,-0.5548874,-0.5568044,-0.5588421,-0.5609244,-0.5630331,-0.5652502,-0.5672933,-0.5692899,-0.5710127,-0.5723571,-0.5734503,-0.5742074,-0.5745188,-0.5744272,-0.5736661,-0.571456,-0.5685611,-0.5647712,-0.5606346,-0.5569292,-0.5541078,-0.5522994,-0.5511763,-0.5503546,-0.5493661,-0.54888,-0.5484769,-0.5479644,-0.5475394,-0.5468888,-0.5462049,-0.5453422,-0.5440187,-0.5424559,-0.5406138,-0.5382721,-0.5360578,-0.5338455,-0.5313884,-0.5289905,-0.5266016,-0.5241034,-0.5215359,-0.5188671,-0.5155396,-0.5117438,-0.5075031,-0.5020763,-0.4956397,-0.4875084,-0.4780242,-0.4673424,-0.455276,-0.4419988,-0.4282882,-0.4127991,-0.3951342,-0.3772467,-0.357802,-0.339226,-0.3225508,-0.3086213,-0.2984602,-0.2916451,-0.2867801,-0.2846819,-0.2822602,-0.2813006,-0.282806,-0.2845383,-0.2866751,-0.2900378
'Val Ext',05131,2,05131-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,14.9372989,0.5672873,0.4845922,0.3764005,0.2549319,0.1325605,0.0183196,-0.0826113,-0.1681412,-0.241707,-0.3061894,-0.3542742,-0.3954134,-0.4300476,-0.4587737,-0.4821886,-0.5005686,-0.5146217,-0.5257694,-0.5356776,-0.542751,-0.5486841,-0.5533864,-0.5571116,-0.5601223,-0.5624582,-0.5643046,-0.5660256,-0.5676956,-0.5690994,-0.570703,-0.5723724,-0.5741568,-0.5760558,-0.5780267,-0.5800282,-0.5822597,-0.5844091,-0.5866014,-0.5885968,-0.5902849,-0.5916932,-0.5927527,-0.5934138,-0.593733,-0.5936293,-0.5927408,-0.5905124,-0.5873402,-0.5832496,-0.5789053,-0.5749837,-0.5719446,-0.5699437,-0.5685982,-0.5675204,-0.566689,-0.5659522,-0.5654233,-0.5647483,-0.5641489,-0.5634497,-0.5626218,-0.5615077,-0.5601066,-0.5583772,-0.5563713,-0.5537851,-0.551295,-0.5488412,-0.5462994,-0.5437379,-0.541137,-0.5384343,-0.5356091,-0.5327373,-0.5293411,-0.5249642,-0.5204294,-0.5148406,-0.507794,-0.4990783,-0.4888536,-0.4772167,-0.4643162,-0.4503447,-0.4353338,-0.418356,-0.3989779,-0.3794047,-0.3586596,-0.3380579,-0.3194421,-0.3041784,-0.2929669,-0.2853429,-0.2802512,-0.2767805,-0.2750306,-0.2741079,-0.2746261,-0.2764445,-0.2784372,-0.2821557
'Val Ext',05132,1,05132-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,14.9372989,0.5698644,0.4860765,0.3774624,0.2554223,0.13259,0.0181696,-0.0828948,-0.1686222,-0.2421701,-0.3062269,-0.3544065,-0.3954118,-0.4300055,-0.4586665,-0.4819562,-0.5002947,-0.5144283,-0.5253586,-0.535338,-0.5423956,-0.5482258,-0.5530868,-0.5568719,-0.5598006,-0.5621147,-0.5640035,-0.5656924,-0.5675684,-0.5688888,-0.5704089,-0.5721828,-0.5739914,-0.5758512,-0.5778329,-0.5798464,-0.5819889,-0.5844002,-0.5862904,-0.5883317,-0.5900953,-0.5914543,-0.5925537,-0.5932786,-0.5934986,-0.5933447,-0.5927005,-0.5902544,-0.5871822,-0.5830275,-0.5786023,-0.574771,-0.5717624,-0.5697097,-0.5684717,-0.5674549,-0.5664871,-0.5659735,-0.5652496,-0.5647124,-0.5641731,-0.5634097,-0.5626224,-0.5616062,-0.5601018,-0.5583566,-0.5564747,-0.5537429,-0.5514107,-0.5489613,-0.5462909,-0.5437417,-0.5411338,-0.5383923,-0.5356727,-0.5327123,-0.5291558,-0.5251806,-0.520444,-0.5146357,-0.507747,-0.4990408,-0.4888639,-0.4773511,-0.464372,-0.4501599,-0.4351126,-0.4181053,-0.3989348,-0.3793134,-0.3582214,-0.3377828,-0.3194129,-0.3040303,-0.292762,-0.2853119,-0.2798834,-0.2767734,-0.2744666,-0.2731946,-0.2749563,-0.2765387,-0.2783933,-0.2821244
'Val Ext',05132,2,05132-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,17.2453949,0.5429075,0.4741455,0.385166,0.2841193,0.1789779,0.077242,-0.0154021,-0.0968538,-0.1694085,-0.2339344,-0.2839094,-0.3270724,-0.3637702,-0.3947967,-0.4206197,-0.4413108,-0.4576357,-0.4708942,-0.4824744,-0.4911905,-0.4983437,-0.5041363,-0.5089404,-0.5128703,-0.5159746,-0.5187438,-0.5213748,-0.5236959,-0.5259793,-0.5280643,-0.5302157,-0.5325742,-0.5349021,-0.5372075,-0.539724,-0.5422291,-0.5446953,-0.5473175,-0.5493985,-0.5513794,-0.5532339,-0.5546528,-0.5556693,-0.5564649,-0.5567359,-0.5563613,-0.5550427,-0.5524552,-0.5493058,-0.5459323,-0.5427837,-0.5404735,-0.5391215,-0.5381711,-0.5375687,-0.5372632,-0.5368759,-0.5368332,-0.5366079,-0.536227,-0.5359423,-0.535561,-0.5347233,-0.5336735,-0.5324946,-0.5307965,-0.5288882,-0.5266795,-0.5244429,-0.5223855,-0.5201689,-0.5178268,-0.5154997,-0.5130426,-0.5103643,-0.5076417,-0.5038456,-0.4998727,-0.4951717,-0.4892702,-0.4820747,-0.4734276,-0.4633164,-0.452184,-0.4403769,-0.4273987,-0.4124436,-0.3958156,-0.3784983,-0.3601815,-0.3419362,-0.3252441,-0.311488,-0.3014097,-0.2944509,-0.2898139,-0.2874124,-0.2847975,-0.2837073,-0.2842566,-0.2857155,-0.2881839,-0.2915024
'Val Ext',05133,1,05133-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,17.2453949,0.5458252,0.4768936,0.3875322,0.2853151,0.179406,0.0775269,-0.0153577,-0.0970928,-0.169541,-0.2342139,-0.2840166,-0.3270378,-0.3638395,-0.394879,-0.4205744,-0.4412295,-0.4576232,-0.4706926,-0.4824633,-0.4910585,-0.4981301,-0.5040475,-0.5088806,-0.5127884,-0.515958,-0.5187061,-0.5211886,-0.5238295,-0.5259167,-0.5280259,-0.530349,-0.5326875,-0.5350037,-0.5373864,-0.5398158,-0.5422772,-0.5449317,-0.5473707,-0.5495201,-0.5516016,-0.5533641,-0.554798,-0.5558603,-0.5565076,-0.5567474,-0.5566106,-0.5550849,-0.5526954,-0.549389,-0.545886,-0.5428686,-0.5406326,-0.5391792,-0.5382447,-0.537787,-0.5373294,-0.5372003,-0.5369447,-0.5366203,-0.5365385,-0.5362225,-0.5357484,-0.5350437,-0.533953,-0.5326611,-0.5312765,-0.5290542,-0.5269248,-0.5248148,-0.5226411,-0.5203943,-0.5180974,-0.5157086,-0.5132265,-0.5108665,-0.5076895,-0.5041457,-0.5001267,-0.4952735,-0.4895163,-0.4822001,-0.4735504,-0.4636078,-0.4523639,-0.4402278,-0.4273824,-0.4125769,-0.3957185,-0.3787307,-0.3601189,-0.3416698,-0.3250759,-0.3114008,-0.3014208,-0.2946469,-0.2896785,-0.286496,-0.2845672,-0.2833384,-0.2843338,-0.285912,-0.2880338,-0.2912413
'Val Ext',05133,2,05133-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,17.3679408,0.5546416,0.4766219,0.3767604,0.2646831,0.1509036,0.0438318,-0.0515992,-0.1338915,-0.2051988,-0.2679346,-0.3157097,-0.3565675,-0.3913051,-0.4203915,-0.4443276,-0.4634887,-0.4785506,-0.4903243,-0.5009598,-0.5086319,-0.5148172,-0.5198935,-0.5239209,-0.5270809,-0.5296047,-0.5317892,-0.5335327,-0.5354635,-0.5370927,-0.5387233,-0.5405364,-0.5423456,-0.5441782,-0.5461833,-0.5483043,-0.5503709,-0.5527104,-0.5546809,-0.5565462,-0.5583717,-0.5597562,-0.5608072,-0.5616013,-0.5620676,-0.5620853,-0.56162,-0.5597036,-0.5570768,-0.5537542,-0.550034,-0.5467234,-0.5442325,-0.5426202,-0.5415953,-0.5409213,-0.5401714,-0.5397961,-0.5394992,-0.539164,-0.5387806,-0.5382352,-0.5376325,-0.5367904,-0.5355821,-0.5340796,-0.5323563,-0.530176,-0.5280119,-0.5256528,-0.523256,-0.5208454,-0.5184679,-0.5160146,-0.51334,-0.5106995,-0.5075693,-0.5038581,-0.4996321,-0.494623,-0.4885495,-0.4812684,-0.4726431,-0.4625176,-0.4511564,-0.4390827,-0.4262793,-0.4113311,-0.3946764,-0.3771877,-0.3585434,-0.3405581,-0.3237985,-0.3099061,-0.2999268,-0.292993,-0.2881796,-0.2852549,-0.2825492,-0.2818024,-0.2825645,-0.2834289,-0.2860013,-0.2896158
'Val Ext',05134,1,05134-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,17.3679408,0.5600157,0.4882753,0.3932821,0.2850057,0.1741409,0.0689363,-0.025462,-0.1066698,-0.1777532,-0.2406587,-0.2884756,-0.3298465,-0.3649378,-0.3944691,-0.4190656,-0.4388406,-0.4542471,-0.4667034,-0.4778876,-0.4859823,-0.4928106,-0.49828,-0.5027744,-0.5065088,-0.5094743,-0.5119623,-0.51434,-0.5166168,-0.5185776,-0.5206599,-0.52275,-0.5249677,-0.5272099,-0.5294286,-0.531714,-0.5341473,-0.5364765,-0.5386903,-0.5407731,-0.5426513,-0.5442338,-0.5454147,-0.5461954,-0.5466807,-0.5468007,-0.5463179,-0.5446489,-0.5421221,-0.5387679,-0.5352777,-0.5321679,-0.5298076,-0.5283668,-0.5275673,-0.5271101,-0.5267576,-0.5267438,-0.5266221,-0.5266127,-0.5265812,-0.5264133,-0.5261235,-0.5255164,-0.5246122,-0.5235687,-0.5223042,-0.520165,-0.5182067,-0.5161933,-0.5141754,-0.5120703,-0.5097683,-0.5073452,-0.5049722,-0.5026418,-0.4996194,-0.495677,-0.4917246,-0.486986,-0.4812926,-0.4739652,-0.465156,-0.4551864,-0.4441331,-0.43196,-0.4191631,-0.4041483,-0.3874759,-0.371074,-0.3525194,-0.3341267,-0.3175681,-0.3039442,-0.2942868,-0.2879162,-0.2828508,-0.2801362,-0.2783915,-0.2772766,-0.2783922,-0.2798342,-0.2822695,-0.2863115
'Val Ext',05134,2,05134-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,13.722414,0.5203967,0.4300232,0.3150097,0.188583,0.0638366,-0.0498686,-0.1479828,-0.2299573,-0.2991691,-0.3583071,-0.4023184,-0.439137,-0.4697212,-0.4947128,-0.5147107,-0.5301395,-0.5418691,-0.5508355,-0.5587648,-0.5646942,-0.5695676,-0.5735781,-0.5767336,-0.5791955,-0.5811387,-0.5828392,-0.5843542,-0.5858511,-0.587257,-0.5886173,-0.5902906,-0.5920655,-0.5938461,-0.5957472,-0.5977974,-0.5998615,-0.6020873,-0.604232,-0.6060679,-0.6078859,-0.6092855,-0.610359,-0.6111205,-0.6114265,-0.6111661,-0.6104969,-0.6082768,-0.6051612,-0.6012097,-0.5968295,-0.5930111,-0.5901473,-0.5882161,-0.5868866,-0.5859232,-0.584962,-0.5842783,-0.5838295,-0.5831905,-0.5826263,-0.5819737,-0.5812043,-0.5801474,-0.5787895,-0.5770918,-0.57526,-0.5729148,-0.5704887,-0.5680505,-0.5656933,-0.5632545,-0.56081,-0.5582964,-0.5555104,-0.5527372,-0.5495279,-0.5452554,-0.5406473,-0.5345855,-0.5275522,-0.5187753,-0.508252,-0.4960807,-0.4824654,-0.4677968,-0.4520339,-0.4340714,-0.4135326,-0.3927153,-0.3703966,-0.3480299,-0.3278815,-0.311248,-0.299159,-0.2912707,-0.2856497,-0.2818654,-0.2795957,-0.2790896,-0.2801026,-0.2820256,-0.2844174,-0.2886293
'Val Ext',05135,1,05135-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,13.722414,0.5235472,0.4331583,0.3171893,0.1899619,0.0646541,-0.0494952,-0.1479076,-0.2299992,-0.2990102,-0.3583254,-0.4021917,-0.4389963,-0.4696559,-0.4946342,-0.5146059,-0.5300952,-0.5417735,-0.5506687,-0.5586748,-0.5644737,-0.5694094,-0.5735148,-0.576655,-0.5791011,-0.5811015,-0.5827802,-0.5843213,-0.5859345,-0.5871755,-0.5887031,-0.590372,-0.5920847,-0.5938958,-0.595823,-0.5977806,-0.6000206,-0.6022972,-0.6042001,-0.6061502,-0.6079435,-0.6093857,-0.61046,-0.6111121,-0.6113775,-0.611322,-0.6105523,-0.6083021,-0.6052346,-0.6011966,-0.5969542,-0.5931777,-0.5901787,-0.5881506,-0.5869126,-0.5860268,-0.5851381,-0.584443,-0.5838746,-0.5833516,-0.5828456,-0.5821178,-0.5813226,-0.5803167,-0.5789575,-0.5774023,-0.5754572,-0.5728853,-0.5706162,-0.5683249,-0.5658728,-0.563396,-0.5609171,-0.5583737,-0.555711,-0.5529441,-0.5495518,-0.5453737,-0.5407989,-0.5348353,-0.5277308,-0.5189041,-0.5084528,-0.4963756,-0.4826791,-0.467756,-0.4520478,-0.433981,-0.4135002,-0.3924615,-0.369909,-0.3478894,-0.3278888,-0.3110535,-0.2986082,-0.2905412,-0.2853374,-0.2816997,-0.2789487,-0.2778708,-0.2794941,-0.2822089,-0.2844684,-0.2881201
